=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
23 7 -0.000191 0.002652    1.296 370.162 371.093       0.00
24 7 -0.000229 0.002916    1.151 559.061 560.112       0.00
25 7 0.000076 0.002961   -0.572 263.444 264.124       0.00
26 7 -0.000114 0.002714    1.403 141.792 142.588       0.00
27 7 0.000343 -0.003424   -5.543 341.685 342.706       0.00
28 7 -0.000114 0.003167    0.869 365.209 365.997       0.00
29 7 -0.000152 -0.002950    1.007 75.106 76.285       0.00
30 7 -0.000114 0.003225    2.181 512.194 513.639       0.00
31 7 -0.000076 0.002607    1.014 407.504 408.379       0.00
32 7 0.000343 -0.003368   -3.790 398.375 399.074       0.00
33 7 -0.000381 0.003041    3.622 121.852 122.755       0.00
34 7 -0.000152 0.002713    1.128 261.871 262.766       0.00
35 7 0.000152 0.002942   -2.730 564.680 565.442       0.00
36 7 0.000000 0.003060    0.168 389.642 390.365       0.00
37 7 -0.000038 -0.003098   -0.717 258.825 259.667       0.00
38 7 0.000038 -0.002594    0.191 26.266 27.108       0.00
39 7 -0.000076 -0.003157   -0.374 261.191 262.126       0.00
40 7 0.000038 -0.002640   -0.496 496.781 498.092       0.00
41 7 -0.000343 0.002875    1.723 29.982 30.921       0.00
42 7 0.000152 -0.002719   -1.860 147.611 148.391       0.00
43 7 -0.000114 -0.002967    0.229 580.912 581.789       0.00
44 7 0.000152 -0.003214   -0.336 472.665 473.437       0.00
45 7 0.000267 -0.002840   -3.279 353.522 354.268       0.00
46 7 -0.000343 0.002810    3.767 608.944 609.690       0.00
47 7 -0.000114 -0.002959   -0.488 125.190 126.043       0.00
48 7 0.000191 -0.002671   -1.304 597.830 598.628       0.00
49 7 -0.000343 -0.003450   -1.372 618.164 619.080       0.00
50 7 0.000419 -0.003467   -5.909 40.763 41.574       0.00
51 7 0.000000 -0.003038   -3.797 550.708 551.941       0.00
52 7 -0.000496 0.003114    3.370 54.154 54.906       0.00
53 7 0.000229 -0.003854   -1.853 617.970 618.903       0.00
54 7 -0.000152 0.003057    2.913 617.302 618.935       0.00
55 7 -0.000114 0.003194    3.538 318.379 319.045       0.00
56 7 -0.000343 0.002940    4.171 351.187 352.190       0.00
57 7 0.000343 -0.002773   -1.693 15.855 16.733       0.00
58 7 0.000152 -0.002438    0.419 355.585 356.426       0.00
59 7 -0.000038 0.003081    1.990 629.621 630.348       0.00
60 7 0.000534 0.002592   -3.263 242.875 243.596       0.00
61 7 -0.000076 -0.004031   -0.984 617.975 619.179       0.00
62 7 -0.000229 0.003035    2.859 458.571 459.524       0.00
63 7 -0.000038 -0.003024   -3.073 337.200 337.877       0.00
=== Event 8 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 300241 == Nb of channels = 64 ===
0 8 -0.019101 -0.171258 -972.660 218.185 260.213 10658436.00
1 8 -0.000381 0.002509    0.435 548.071 548.940       0.00
2 8 -0.000496 0.002918    5.025 590.101 591.148       0.00
3 8 0.000305 -0.003389   -3.576 170.926 171.695       0.00
4 8 0.000114 0.003638   -1.502 334.015 334.724       0.00
5 8 0.000038 -0.002614   -1.533 401.465 402.629       0.00
6 8 0.000114 0.003549    0.785 481.609 482.287       0.00
7 8 -0.000076 -0.002548    0.282 197.895 198.719       0.00
8 8 -0.000229 -0.003013    0.229 540.177 540.810       0.00
9 8 0.000457 -0.003018   -4.438 626.333 627.168       0.00
10 8 0.000267 -0.003377   -0.671 424.728 425.430       0.00
11 8 0.000114 -0.003158   -4.110 256.536 257.324       0.00
12 8 0.000267 -0.002919   -1.365 268.739 269.614       0.00
13 8 -0.000114 -0.003158   -2.402 331.220 332.138       0.00
14 8 -0.000267 -0.002843    2.105 334.595 335.419       0.00
15 8 -0.000076 -0.002692   -0.740 341.157 342.047       0.00
16 8 0.000343 -0.002999    0.229 255.608 256.498       0.00
17 8 -0.000267 0.002738   -0.923 237.197 237.937       0.00
18 8 0.000191 -0.003350   -1.883 410.050 410.949       0.00
19 8 -0.000229 0.002765    1.106 399.504 400.269       0.00
20 8 0.000000 0.002505   -1.426 505.327 506.115       0.00
21 8 -0.000152 -0.002890   -0.236  1.445  2.230       0.00
22 8 -0.000191 -0.002922    1.395 615.242 616.169       0.00
23 8 0.000038 -0.002609   -2.219 341.265 342.131       0.00
24 8 -0.000038 0.002588   -0.671 355.402 356.100       0.00
25 8 0.000343 -0.003285   -3.492 617.857 619.036       0.00
26 8 0.000229 -0.002776   -1.754 536.987 537.758       0.00
27 8 -0.000267 0.002934    1.411 155.779 156.437       0.00
28 8 0.000267 -0.002681   -2.798 106.099 107.139       0.00
29 8 0.000152 -0.002734   -1.510 617.845 618.754       0.00
30 8 -0.000191 -0.002935    2.524 183.942 184.617       0.00
31 8 -0.000114 0.003289    1.189 343.491 344.310       0.00
32 8 -0.000076 -0.003125    0.526 385.787 386.483       0.00
33 8 -0.000038 -0.003048    0.587 390.810 391.564       0.00
34 8 0.000076 -0.002746   -0.778 79.074 80.153       0.00
35 8 0.000229 -0.003387   -2.242 561.734 562.830       0.00
36 8 0.000191 -0.003232   -2.074 615.826 616.820       0.00
37 8 0.000152 -0.002809   -3.828 445.403 446.253       0.00
38 8 -0.000038 -0.002551    0.275 504.395 505.258       0.00
39 8 -0.000076 -0.003605   -0.213 151.462 152.223       0.00
40 8 0.000191 -0.003455   -2.760 313.371 314.583       0.00
41 8 0.000000 -0.003091   -3.073 163.193 164.066       0.00
42 8 0.000152 0.003262   -0.984 616.696 617.743       0.00
43 8 -0.000152 0.003254    2.615 603.805 604.724       0.00
44 8 0.000267 0.002779   -1.067 109.686 110.425       0.00
45 8 0.000343 -0.002823   -3.988 618.087 619.230       0.00
46 8 0.000419 -0.002881   -3.927 32.752 33.805       0.00
47 8 0.000000 -0.002898   -0.938 491.010 492.140       0.00
48 8 -0.000305 0.002750    4.125 401.491 402.288       0.00
49 8 -0.000724 0.002996    4.766 252.286 253.661       0.00
50 8 -0.000305 0.002978    3.485 626.552 627.517       0.00
51 8 -0.000457 0.002948    1.899 489.071 489.915       0.00
52 8 -0.000305 0.002759    0.747 82.699 83.589       0.00
53 8 0.000076 0.002702    0.031 25.036 25.794       0.00
54 8 0.000191 -0.002592   -1.510 376.561 377.184       0.00
55 8 0.000457 -0.003494   -3.904 41.550 42.300       0.00
56 8 -0.000229 0.003303    3.065 578.385 579.073       0.00
57 8 0.000267 -0.003553   -0.663 135.986 136.936       0.00
58 8 0.000496 -0.003472   -3.713 485.260 485.964       0.00
59 8 -0.000038 0.003137    0.549 255.338 256.086       0.00
60 8 0.000419 -0.002815   -4.026 539.027 539.861       0.00
61 8 0.000229 -0.003396   -5.010 56.386 57.194       0.00
62 8 -0.000305 0.002840    4.537 331.544 332.557       0.00
63 8 -0.000038 -0.002702   -2.089 331.286 332.044       0.00
=== Event 9 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 582280 == Nb of channels = 64 ===
0 9 -0.019367 -0.171005 -967.307 500.124 542.173 10654719.00
1 9 0.000038 -0.002664   -2.173  9.179  9.972       0.00
2 9 -0.000305 0.003320    2.150 196.559 197.181       0.00
3 9 0.000000 -0.002625   -0.069 180.879 181.996       0.00
4 9 0.000305 -0.003381   -3.523 536.493 537.323       0.00
5 9 0.000000 -0.002712   -1.540 371.893 372.706       0.00
6 9 0.000343 -0.003539   -2.387 579.500 580.316       0.00
7 9 0.000267 -0.003008   -2.692 496.046 496.873       0.00
8 9 -0.000343 0.002980    2.760 467.471 468.374       0.00
9 9 0.000076 -0.003174    0.450 16.396 17.176       0.00
10 9 -0.000076 0.003202    4.415 561.591 562.426       0.00
11 9 0.000076 -0.003147   -3.866 286.101 287.437       0.00
12 9 0.000229 -0.002721   -0.656 358.467 359.276       0.00
13 9 -0.000305 -0.002813    1.632 500.974 501.770       0.00
14 9 0.000000 -0.002535    0.198 635.316 636.831       0.00
15 9 0.000076 -0.003231   -1.578 490.973 491.811       0.00
16 9 0.000152 -0.003205    1.784 25.817 26.631       0.00
17 9 -0.000267 0.002353   -2.143 57.335 58.336       0.00
18 9 -0.000152 0.002758    0.976 301.085 302.305       0.00
19 9 -0.000229 -0.003049    0.427 421.222 422.605       0.00
20 9 0.000000 -0.002512   -0.656 409.521 410.261       0.00
21 9 -0.000076 0.002678   -0.473 202.225 203.117       0.00
22 9 0.000000 0.003182   -0.389 491.623 492.348       0.00
23 9 -0.000152 0.003165   -0.297 448.466 449.058       0.00
24 9 -0.000152 0.003225    1.548 155.329 155.987       0.00
25 9 -0.000267 -0.002821    4.491 55.952 56.770       0.00
26 9 0.000191 -0.002718   -1.594 517.000 517.787       0.00
27 9 -0.000152 -0.002867    0.236 536.490 537.188       0.00
28 9 0.000114 -0.002598   -1.022 503.263 504.033       0.00
29 9 -0.000229 0.003320    2.043 89.018 89.954       0.00
30 9 -0.000152 0.003193    2.997 245.868 246.583       0.00
31 9 0.000038 -0.002665   -0.564 129.118 130.531       0.00
32 9 0.000038 0.003085    0.000 131.008 131.636       0.00
33 9 -0.000229 0.002849    2.577 572.247 573.131       0.00
34 9 0.000000 -0.003042   -0.511 24.100 24.703       0.00
35 9 0.000305 -0.002792   -2.478 92.081 92.727       0.00
36 9 -0.000191 -0.002936    2.943 386.585 387.414       0.00
37 9 0.000000 0.002747   -1.014 168.156 168.926       0.00
38 9 0.000229 -0.002741   -3.271 502.896 503.634       0.00
39 9 -0.000305 0.002802    3.103 148.479 149.249       0.00
40 9 0.000191 0.003494   -1.868 618.345 619.050       0.00
41 9 0.000191 -0.003918   -4.468 617.849 618.633       0.00
42 9 0.000305 -0.003076   -3.668 84.769 85.832       0.00
43 9 0.000000 0.003108    0.130 92.793 93.516       0.00
44 9 0.000305 -0.003368   -1.723 615.690 617.042       0.00
45 9 0.000381 -0.003053   -4.361 617.995 619.087       0.00
46 9 -0.000534 0.003026    7.007 371.543 372.424       0.00
47 9 0.000000 -0.003095   -1.197 70.931 72.005       0.00
48 9 0.000229 -0.002855   -2.592 382.223 383.132       0.00
49 9 -0.000534 0.003100    2.059 552.247 552.963       0.00
50 9 -0.000038 0.003398    2.005 592.256 593.173       0.00
51 9 -0.000076 -0.003531   -1.372 590.870 591.677       0.00
52 9 -0.000038 -0.002546   -1.441 521.633 522.475       0.00
53 9 0.000152 -0.003409   -1.792 617.954 618.886       0.00
54 9 -0.000038 0.003126    2.417 487.210 487.841       0.00
55 9 0.000000 -0.003170    0.762 581.649 582.344       0.00
56 9 -0.000152 0.002727    2.806 530.314 531.522       0.00
57 9 0.000419 -0.003533   -1.952 475.924 476.730       0.00
58 9 0.000076 0.003016    1.472 19.455 20.342       0.00
59 9 -0.000152 0.003249    1.128 113.057 114.297       0.00
60 9 -0.000305 0.002888    5.360 183.331 184.392       0.00
61 9 -0.000114 0.002714   -0.534 467.495 468.450       0.00
62 9 0.000419 -0.003251   -4.049 45.428 46.481       0.00
63 9 -0.000267 -0.002808    1.632  5.907  6.676       0.00
=== Event 10 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 862798 == Nb of channels = 64 ===
0 10 -0.019406 -0.170360 -943.998 131.716 173.734 10650143.00
1 10 0.000191 -0.002901   -3.996 90.509 91.570       0.00
2 10 -0.000152 -0.002977   -0.549 544.455 545.303       0.00
3 10 0.000267 -0.003461   -3.020 559.423 560.266       0.00
4 10 -0.000191 0.003367    2.219 339.430 340.267       0.00
5 10 0.000000 0.002544   -1.647 625.146 625.826       0.00
6 10 0.000191 -0.003201   -0.114 629.555 630.383       0.00
7 10 -0.000076 0.003135    1.342 135.287 136.080       0.00
8 10 -0.000267 0.002805    1.937 247.620 248.429       0.00
9 10 0.000381 -0.002795   -3.767 126.548 127.382       0.00
10 10 0.000343 -0.002852   -1.937 465.987 466.697       0.00
11 10 -0.000229 -0.002871    0.336 176.481 177.419       0.00
12 10 0.000152 -0.003229   -0.175 52.833 53.492       0.00
13 10 0.000343 -0.003514   -7.152 604.021 604.970       0.00
14 10 -0.000305 -0.002826    0.496 92.946 93.877       0.00
15 10 0.000191 -0.002999   -4.079 510.858 512.238       0.00
16 10 0.000610 -0.003731   -3.767 595.736 596.517       0.00
17 10 -0.000305 -0.002747   -0.122 391.488 392.374       0.00
18 10 -0.000267 0.002809    3.187 575.599 576.636       0.00
19 10 -0.000038 0.003750   -1.281 568.434 569.192       0.00
20 10 -0.000114 0.003049    0.709 193.584 194.464       0.00
21 10 -0.000152 0.002698    1.357  4.122  4.786       0.00
22 10 -0.000229 -0.002832    2.059 399.698 400.335       0.00
23 10 0.000076 -0.002618   -2.486 617.745 619.023       0.00
24 10 -0.000038 -0.003272   -0.511 437.238 438.165       0.00
25 10 0.000229 -0.002919   -1.472 617.939 619.002       0.00
26 10 0.000076 0.002997   -0.648 201.444 202.223       0.00
27 10 0.000191 -0.003261   -2.684 281.436 282.308       0.00
28 10 -0.000038 -0.003061    1.106 203.449 204.193       0.00
29 10 -0.000229 0.002989    2.943 123.008 123.984       0.00
30 10 -0.000267 0.002944    3.866 514.828 515.510       0.00
31 10 0.000152 -0.002701   -2.074 178.261 179.553       0.00
32 10 0.000229 -0.002701   -2.760 215.776 216.629       0.00
33 10 -0.000076 -0.003131   -0.229 50.991 51.800       0.00
34 10 0.000267 -0.003422   -2.158 615.765 616.492       0.00
35 10 0.000343 -0.002814   -2.036 161.493 162.404       0.00
36 10 0.000000 0.002501    1.632 24.649 25.625       0.00
37 10 -0.000191 0.003084    1.960 419.812 420.740       0.00
38 10 -0.000076 0.002704    1.426 568.597 569.761       0.00
39 10 -0.000152 0.002656    0.770 508.731 509.706       0.00
40 10 -0.000229 0.002715    3.111 614.729 615.498       0.00
41 10 -0.000191 0.002732    0.419 399.784 400.504       0.00
42 10 -0.000191 0.002699    2.089 408.866 409.643       0.00
43 10 -0.000267 0.003105    3.485 169.266 170.189       0.00
44 10 0.000381 -0.002970   -2.654 96.664 97.393       0.00
45 10 0.000152 -0.003221   -1.685 513.375 514.034       0.00
46 10 0.000152 -0.002545   -1.632 313.359 314.117       0.00
47 10 0.000076 -0.002586   -1.899 501.258 502.144       0.00
48 10 0.000267 -0.002725   -2.684 356.382 357.196       0.00
49 10 -0.000076 -0.003298   -4.270 356.016 357.097       0.00
50 10 0.000000 0.002645    0.038 402.518 403.372       0.00
51 10 -0.000038 -0.003044   -1.860 617.965 618.936       0.00
52 10 -0.000152 -0.002878    0.381 571.537 572.159       0.00
53 10 0.000114 -0.003218   -1.281 401.494 402.331       0.00
54 10 0.000076 -0.003165    0.991 359.066 359.790       0.00
55 10 0.000457 -0.003516   -3.035 271.596 272.209       0.00
56 10 0.000076 -0.002700   -0.572 614.139 614.982       0.00
57 10 0.000419 -0.002864   -1.693 150.329 150.916       0.00
58 10 0.000152 -0.002595    0.313  5.304  6.086       0.00
59 10 0.000457 -0.003655   -5.170 72.239 73.018       0.00
60 10 -0.000229 0.002798    4.994 22.796 23.771       0.00
61 10 0.000076 -0.002603   -1.517 583.880 584.675       0.00
62 10 -0.000305 0.003403    5.139 156.601 157.668       0.00
63 10 -0.000229 -0.002881    0.625 21.619 22.229       0.00
=== Event 11 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1143798 == Nb of channels = 64 ===
0 11 -0.019063 -0.171424 -953.697 35.615 77.691 10653490.00
1 11 0.000076 -0.003038   -3.889 526.413 527.357       0.00
2 11 0.000076 -0.002710   -2.760 357.290 358.107       0.00
3 11 0.000267 -0.003058   -2.997 60.998 62.081       0.00
4 11 0.000267 -0.003748   -4.156 36.133 37.141       0.00
5 11 0.000038 -0.003137   -2.280 86.404 87.140       0.00
6 11 -0.000229 0.002755    5.391 432.652 433.761       0.00
7 11 0.000076 -0.003139   -1.624 226.329 227.226       0.00
8 11 -0.000038 -0.003046   -1.395 118.577 119.527       0.00
9 11 -0.000038 -0.003074    2.135 424.609 425.376       0.00
10 11 0.000229 -0.003301   -0.724 404.543 405.275       0.00
11 11 -0.000191 -0.003121    0.465 526.659 527.519       0.00
12 11 -0.000038 0.003143    3.325 240.483 241.548       0.00
13 11 -0.000343 0.002917    1.205 337.769 338.778       0.00
14 11 -0.000343 0.002754    1.273 562.003 562.926       0.00
15 11 0.000038 -0.003053   -1.525 21.500 22.239       0.00
16 11 0.000305 -0.003129   -0.404 85.617 86.459       0.00
17 11 -0.000076 -0.002990   -2.631 261.471 262.174       0.00
18 11 -0.000152 0.003206    2.341 519.674 520.397       0.00
19 11 0.000076 0.003202   -2.204 389.462 390.184       0.00
20 11 0.000038 0.002750    0.229 629.776 630.813       0.00
21 11 -0.000114 -0.002873    0.000 231.080 232.185       0.00
22 11 -0.000076 0.003120   -0.679 551.567 552.266       0.00
23 11 0.000038 -0.002507   -2.592 36.245 37.343       0.00
24 11 -0.000229 0.002975    1.647 415.527 416.575       0.00
25 11 -0.000038 0.003119    1.380 593.361 594.301       0.00
26 11 0.000419 -0.002873   -4.720 130.918 131.676       0.00
27 11 -0.000229 -0.002855    0.976 481.560 482.406       0.00
28 11 0.000000 0.002526    0.694 31.041 31.654       0.00
29 11 0.000114 -0.003143   -1.205 366.539 367.156       0.00
30 11 -0.000229 0.002985    3.973 276.258 277.070       0.00
31 11 -0.000076 0.003755    0.374 533.439 534.065       0.00
32 11 0.000000 0.002687    0.602 71.023 72.028       0.00
33 11 0.000000 0.002966   -1.525 172.171 172.809       0.00
34 11 0.000076 0.002965   -0.046 567.143 567.850       0.00
35 11 0.000114 -0.003244   -0.968 617.560 618.429       0.00
36 11 0.000038 0.002503    0.686 559.724 560.606       0.00
37 11 -0.000152 0.003401    1.678 205.054 205.879       0.00
38 11 0.000305 -0.002931   -3.668 112.233 113.144       0.00
39 11 0.000038 -0.003087   -1.540 605.933 606.581       0.00
40 11 0.000152 -0.003283   -1.830 32.769 33.868       0.00
41 11 -0.000496 0.003232    3.912 619.796 620.953       0.00
42 11 -0.000534 0.002995    5.620 499.041 500.093       0.00
43 11 0.000076 0.003170   -1.845 162.449 163.391       0.00
44 11 0.000229 0.003030   -1.502 219.461 220.227       0.00
45 11 0.000229 0.003409   -2.890 615.881 616.641       0.00
46 11 0.000038 -0.002697    1.045 239.756 240.611       0.00
47 11 0.000114 -0.003249   -2.699 491.481 492.252       0.00
48 11 0.000038 -0.003062   -0.114 616.425 617.230       0.00
49 11 -0.000572 -0.002932    1.197 565.982 567.140       0.00
50 11 0.000000 -0.002558    0.275 549.384 550.415       0.00
51 11 0.000038 -0.003150   -2.242 480.922 481.707       0.00
52 11 -0.000076 0.003134   -0.747 498.185 499.304       0.00
53 11 0.000267 -0.003076   -0.580 618.019 619.053       0.00
54 11 0.000038 -0.003100    0.648 262.721 263.679       0.00
55 11 0.000267 -0.002721   -2.501 270.265 271.120       0.00
56 11 -0.000191 0.002927    2.379 528.123 529.019       0.00
57 11 0.000076 0.003098    4.003 339.334 340.309       0.00
58 11 0.000343 -0.003440   -3.347 535.771 536.525       0.00
59 11 0.000267 -0.002699   -3.538 62.018 62.894       0.00
60 11 0.000076 -0.002585    1.556 15.636 16.522       0.00
61 11 -0.000076 0.002654   -0.008 147.895 148.732       0.00
62 11 0.000419 0.003124   -3.286 326.710 327.597       0.00
63 11 -0.000343 0.002810    1.601 575.225 575.977       0.00
=== Event 12 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1424289 == Nb of channels = 64 ===
0 12 -0.019101 -0.170742 -972.630 30.185 72.101 10649073.00
1 12 0.000076 -0.002776   -2.165 183.151 183.928       0.00
2 12 0.000038 -0.002496   -1.205 156.864 157.941       0.00
3 12 0.000038 -0.003083   -0.633 520.706 521.812       0.00
4 12 0.000076 0.003619   -0.526 89.617 90.316       0.00
5 12 -0.000191 0.002924    0.762 465.004 465.824       0.00
6 12 0.000000 0.003072    2.310 461.325 462.214       0.00
7 12 0.000114 -0.003193   -1.693 55.786 56.808       0.00
8 12 -0.000229 -0.002851    0.564 405.221 405.908       0.00
9 12 0.000191 0.003046   -0.785 142.254 143.167       0.00
10 12 0.000305 -0.003322   -1.479 304.631 305.353       0.00
